query,room,item_type_same,branded_terms,category hierarchy,product_class,category,sub_category,materials,item_type_unconstrained,query_classification,corrected_query
blk 18x18 seat cushions,unknown,unknown,unknown,Ergonomic Accessories,unknown,unknown,,unknown,No Category Fits,Outdoor / Outdoor Décor / Outdoor Pillows & Cushions / Patio Furniture Cushions / Lounge Chair Patio Furniture Cushions sep Outdoor / Outdoor Décor / Outdoor Pillows & Cushions / Patio Furniture Cushions / Dining Chair Patio Furniture Cushions sep Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Patio Seating / Patio Sofas & Sectionals sep Furniture / Office Furniture / Chair Mats sep Décor & Pillows / Decorative Pillows & Blankets / Throw Pillows,black 18x18 seat cushions
sunflower,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,No Category Fits,Décor & Pillows / Decorative Pillows & Blankets / Throw Pillows sep Décor & Pillows / Art / All Wall Art sep Outdoor / Outdoor Fencing & Flooring / Turf sep Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Table Sets sep Lighting / Table & Floor Lamps / Table Lamps sep Kitchen & Tabletop / Tableware & Drinkware / Table & Kitchen Linens / All Table Linens,sunflower
shoe closet,unknown,unknown,unknown,unknown,Shoe Storage,Storage & Organization , Shoe Storage ,unknown,No Category Fits,Storage & Organization / Closet Storage & Organization / Closet Systems sep Storage & Organization / Shoe Storage / All Shoe Storage / Cabinet Shoe Storage sep Storage & Organization / Closet Storage & Organization / Closet Accessories sep Furniture / Office Furniture / Office Storage Cabinets sep Décor & Pillows / Home Accessories / Decorative Objects,shoe closet
lunch bag,unknown,unknown,unknown,unknown,unknown,Outdoor , Outdoor Cooking & Tableware ,unknown,No Category Fits,"Kitchen & Tabletop / Kitchen Organization / Food Storage & Canisters / Food Storage Containers sep Outdoor / Outdoor Cooking & Tableware / Outdoor Serving & Tableware / Coolers, Baskets & Tubs / Picnic Baskets & Backpacks sep Baby & Kids / Toddler & Kids Playroom / Indoor Play / Dollhouses & Accessories sep School Furniture and Supplies / School Furniture / School Tables / Folding Tables sep Décor & Pillows / Home Accessories / Decorative Trays",lunch bag
small curtain rods,unknown,curtains,unknown,unknown,Curtain Hardware & Accessories,Décor & Pillows , Window Treatments ,unknown,curtain rod,Décor & Pillows / Window Treatments / Curtain Hardware & Accessories sep Décor & Pillows / Window Treatments / Curtain Hardware & Accessories / Bracket Curtain Hardware & Accessories sep Décor & Pillows / Window Treatments / Curtains & Drapes / 63 Inch and Less Curtains & Drapes sep Décor & Pillows / Window Treatments / Curtains & Drapes sep Décor & Pillows / Window Treatments / Valances & Kitchen Curtains,small curtain rods
farmhouse bread box,kitchen,unknown,unknown,Kitchen & Tabletop / Kitchen Organization / Food Storage & Canisters / Food Storage Containers,Food Storage & Dispensers,Kitchen & Tabletop , Kitchen Organization ,unknown,No Category Fits,Kitchen & Tabletop / Kitchen Organization / Food Storage & Canisters / Food Storage Containers sep Furniture / Kitchen & Dining Furniture / Kitchen Islands & Carts sep Décor & Pillows / Home Accessories / Decorative Objects sep Home Improvement / Kitchen Remodel & Kitchen Fixtures / Kitchen Sinks & Faucet Components / Kitchen Sinks sep Décor & Pillows / Home Accessories / Decorative Trays,farmhouse bread box
ligth bulb,unknown,smart bulb,unknown,unknown,Light Bulbs,Lighting , Light Bulbs & Hardware ,,No Category Fits,Lighting / Light Bulbs & Hardware / Light Bulbs / All Light Bulbs / LED Light Bulbs sep Lighting / Light Bulbs & Hardware / Lighting Components sep Lighting / Light Bulbs & Hardware / Lighting Shades sep Décor & Pillows / Candles & Holders / Candle Holders sep Lighting / Outdoor Lighting / Outdoor Lanterns & Lamps,light bulb
rolande heavy duty power lift assist recliner,living room,recliner,leather match power lift assist home theater recliner sep rolande,Furniture / Living Room Furniture / Chairs & Seating / Recliners,Recliners,Furniture , Living Room Furniture ,,power lift assist home theater recliner,Furniture / Living Room Furniture / Chairs & Seating / Recliners sep Furniture / Living Room Furniture / Chairs & Seating / Massage Chairs sep Furniture / Living Room Furniture / Chairs & Seating / Recliners / Brown Recliners sep Furniture / Office Furniture / Office Chair Accessories / Seat Cushion Office Chair Accessories,rolande heavy duty power lift assist recliner
body pillow and case,bedroom,unknown,unknown,Bed & Bath / Bedding Essentials / Bed Pillows,Standard Bed Pillows,Bed & Bath , Bedding Essentials ,unknown,body pillow,Bed & Bath / Bedding / Sheets & Pillowcases sep Bed & Bath / Bedding Essentials / Bed Pillows sep Décor & Pillows / Decorative Pillows & Blankets / Throw Pillows sep Décor & Pillows / Decorative Pillows & Blankets / Throw Pillows / Ivory & Cream Throw Pillows sep Décor & Pillows / Home Accessories / Decorative Objects,body pillow and case
velvet chaise,living room,unknown,unknown,unknown,unknown,Furniture , Living Room Furniture ,unknown,No Category Fits,Furniture / Living Room Furniture / Chairs & Seating / Chaise Lounge Chairs sep Furniture / Living Room Furniture / Sectionals sep Décor & Pillows / Wall Décor / Wall Accents sep Furniture / Living Room Furniture / Chairs & Seating / Massage Chairs sep Décor & Pillows / Home Accessories / Decorative Objects,velvet chaise
