id	query_id	product_id	label
208504	14	14452	Partial
29669	233	40458	Exact
56376	410	14934	Exact
211242	24	40280	Partial
223739	114	8194	Partial
135798	328	24293	Partial
89466	151	23742	Partial
15696	117	33127	Exact
32796	265	23618	Partial
135079	319	41910	Irrelevant
204278	0	24759	Partial
225580	121	14452	Irrelevant
220664	91	24293	Partial
161968	410	18233	Irrelevant
218360	67	13424	Partial
36276	320	35172	Partial
228891	127	3609	Irrelevant
78791	120	25057	Partial
41593	409	14731	Exact
116587	236	40880	Irrelevant
30830	243	22475	Exact
124971	264	25057	Partial
233190	144	41800	Partial
108989	216	5756	Partial
110348	221	40280	Irrelevant
31962	255	6065	Exact
105708	200	12851	Partial
230636	131	2885	Irrelevant
103304	180	38719	Partial
30344	238	9647	Partial
127957	285	37906	Partial
212567	26	24378	Partial
176563	426	33016	Irrelevant
221541	98	41910	Partial
102394	175	41995	Irrelevant
23576	152	1603	Partial
6247	49	32731	Partial
90433	151	2885	Exact
4610	37	9403	Exact
37931	345	13424	Partial
43524	420	27123	Exact
152079	373	2885	Partial
156218	388	33016	Partial
90751	151	33634	Partial
77747	116	3461	Partial
47537	444	25768	Exact
116513	236	40280	Irrelevant
231011	131	24759	Irrelevant
79472	121	9206	Partial
125299	265	18860	Partial
139433	339	1603	Irrelevant
16629	122	9206	Exact
69418	29	16278	Irrelevant
65153	18	16278	Irrelevant
108723	215	9206	Partial
164439	412	8194	Partial
102498	176	21342	Partial
33486	276	18233	Partial
19952	135	17649	Partial
115635	236	18749	Irrelevant
32450	261	16056	Exact
1259	12	31929	Exact
232471	143	33634	Irrelevant
222046	106	23618	Irrelevant
93254	152	9647	Partial
213940	27	26163	Partial
51230	204	40458	Partial
32194	258	40280	Partial
97546	158	14710	Partial
108167	213	19719	Partial
139622	339	33634	Irrelevant
6391	50	23742	Partial
165091	414	37906	Irrelevant
174350	423	31929	Irrelevant
206483	7	13424	Partial
147869	357	16278	Irrelevant
153107	373	23742	Partial
136952	331	18860	Partial
63415	14	36037	Partial
160531	409	28897	Partial
57347	444	9647	Partial
88174	144	26936	Partial
37232	333	29885	Partial
101373	162	30402	Partial
94781	155	9206	Partial
189054	441	6065	Partial
5933	46	14854	Partial
195498	446	25725	Partial
204371	0	33634	Partial
215063	34	3609	Partial
36570	324	41995	Partial
164676	413	38719	Irrelevant
201098	481	35172	Partial
192270	446	40280	Partial
143082	342	3609	Partial
47590	445	18644	Partial
232872	144	41814	Partial
93786	152	33634	Partial
94864	155	18233	Irrelevant
68314	26	28897	Exact
