query_id	query	query_class
0	salon chair	Massage Chairs
7	driftwood mirror	Wall & Accent Mirrors
12	large spoon and fork wall decor	Wall Décor
14	beds that have leds	Beds
18	chrome bathroom 4 light vanity light	Vanity Lighting
24	wood coffee table set by storage	Living Room Table Sets
26	leather chairs	Accent Chairs
27	outdoor welcome rug	Door Mats
29	bathroom vanity knobs	Cabinet and Drawer Knobs
34	bar stool with backrest	Bar Stools
37	bar stool 24 inches height	Bar Stools
46	beach blue headboard	Headboards
49	moen matte black hooks	Towel & Robe Hooks
50	tufted chair with gold legs	Accent Chairs
67	osgood mirror	Wall & Accent Mirrors
91	industrial pipe dining  table	Dining Tables
98	gracie oaks 62 oller 14 ceiling fan	Ceiling Fans
106	bed risers	Bed Accessories
114	geralyn upholstered storage platform bed	Beds
116	brockham solid blackout thermal grommet curtain panels	Curtains & Drapes
117	tall storage cabinet	Office Storage Cabinets
120	zodiac pillow	Accent Pillows
121	upholstered bed	Beds
122	king size bed	Beds
127	wine bar	Bars & Bar Sets
131	kids chair	Kids Chairs
135	low profile loveseat recliner	Sofas
143	queen wingback chair	Accent Chairs
144	rug plum	Area Rugs
151	leather chair	Accent Chairs
152	wishbone chair	Dining Chairs
155	floating bed	Beds
158	led nightstand	Nightstands
162	turquoise chair	Accent Chairs
175	basket planter	Planters
176	mexican art	Wall Art
180	outdoor lounge cushions	Furniture Cushions
200	ceramic tile sea shell	Floor & Wall Tile
204	fleur de lis living candle wall sconce bronze	Candle Holders
213	kraus kitchen sink faucet oletto kpf 2820 sfs	Kitchen Faucets
215	king adjustable bed including mattress	Adjustable Beds
216	music plug wall plate	Wall Plates
221	small space dining table and chairs sets	Dining Table Sets
233	kelly clarkson light fixtures	Flush Mount Lighting
236	3 piece rug set with runners	Area Rugs
238	outdoor seat/back cushion	Furniture Cushions
243	indoor multi tiered plant stand	Plant & Telephone Tables
255	desk and chair set	Office Chairs
258	breakfast bar table	Dining Table Sets
261	semi flush foyer light	Flush Mount Lighting
264	cortez pillow	Accent Pillows
265	candace wingback upholstered bed	Beds
276	chaves l-shape floating desk with hutch	Desks
285	"48"" sliding single track , barn door for laundry"	Barn Door Hardware
319	landis wall mounted bathroom shelves	Bathroom Storage
320	blaylock bookcase headboard	Headboards
324	chase utility laundry cart	Laundry Accessories & Storage
328	golub dining table	Dining Tables
331	upholstered girls bed	Beds
333	stainless steel colander set	Strainers, Colanders, & Salad Spinners
339	ruckus chair	Accent Chairs
342	brendon counter stool	Bar Stools
345	oriental vanity	Makeup Vanities
357	tall free standing pet gate	Pet Gates
373	togo chair	Accent Chairs
388	outdoor sectional doning	Outdoor Conversation Sets
409	teal chair	Accent Chairs
410	pool floats	Lawn Games
412	jennie tufted upholstered low profile platform bed	Beds
413	burruss patio sectional with cushions	Outdoor Conversation Sets
414	shower hooks	Shower Curtain Hooks and Accessories
420	tile backsplash	Floor & Wall Tile
423	wall shelves	Wall Mounted Shelves
426	outdoor storage	Deck Boxes
441	desk for kids	Kids Desks
444	outdoor lounge chair	Patio Chaise Lounges
445	chaise lounge couch	Sectionals
446	card table	Folding Tables
481	emma headboard	Headboards
